sample,T_K,Na,Ca,Cl,I,eta_meas,eta_calc,dev_pct,series,kind,ca_frac,mu_model,r_meas,r_model,rdev_pct,source,m_KCl,m_CaCl2,rho_g_cm3,eta_mPas,rho_model,rho_dev_pct
7–5,333.0,2.9623,0.9875,4.9373,5.924799999999999,0.9141,0.9483,-5.325996792610132,7.0,mixed,0.25001265886880353,0.8654150633187508,1.8359108254669612,1.8527328198923485,0.916275136680933,Hoffert2025,,,,,,
7–6,333.0,3.5288,1.1763,5.8814,7.0577000000000005,1.0436,1.0668,-6.936056607864549,7.0,mixed,0.25000531338334997,0.9712153132403256,2.096003213496686,2.0792363829697065,-0.7999429780934486,Hoffert2025,,,,,,
8–1,333.0,0.3816,0.3143,1.0102,1.3245,0.5812,0.5501,-6.481673820463108,8.0,mixed,0.4516453513435839,0.5435285117554685,1.1673026712191203,1.1636186553245793,-0.3156007422388085,Hoffert2025,,,,,,
8–2,333.0,0.7558,0.6224,2.0006,2.623,0.6395,0.6298,-3.05580908511609,8.0,mixed,0.4516035408503845,0.6199581009006826,1.2843944567182164,1.3272437344596655,3.336146268564111,Hoffert2025,,,,,,
8–3,333.0,1.1202,0.9225,2.9652,3.8876999999999997,0.779,0.7305,-9.959523942672355,8.0,mixed,0.451608165663093,0.7014153084865824,1.564571199035951,1.5016322427119122,-4.02276076427971,Hoffert2025,,,,,,
8–4,333.0,1.4716,1.2119,3.8954,5.1073,0.8383,0.8456,-5.8287655330094506,8.0,mixed,0.45161170113657534,0.7894374585367818,1.6836714199638483,1.6900753761721707,0.3803566499014366,Hoffert2025,,,,,,
8–5,333.0,1.8224,1.5007,4.8238,6.3245000000000005,0.9546,0.9753,-6.827834880906181,8.0,mixed,0.4515964009509193,0.8894214882268696,1.9172524603334002,1.9041272238041402,-0.6845857184075599,Hoffert2025,,,,,,
8–6,333.0,2.1688,1.7861,5.741,7.5271,1.0981,1.116,-8.658010992279042,8.0,mixed,0.45161698146602947,1.0030263812937839,2.2054629443663387,2.1473394381585704,-2.635433361337569,Hoffert2025,,,,,,
9–1,333.0,1.2289,0.0,1.2289,1.2289,0.5609,0.577,-4.784125080353451,9.0,NaCl,0.0,0.5340658424242974,1.1265314320144606,1.1433604014799823,1.493874825616559,Hoffert2025,,,,,,
9–2,333.0,2.4859,0.0,2.4859,2.4859,0.6398,0.6649,-3.8926530941053805,9.0,NaCl,0.0,0.6148948055039138,1.2849969873468567,1.3164039259608065,2.444125466690461,Hoffert2025,,,,,,
9–3,333.0,3.8405,0.0,3.8405,3.8405,0.7411,0.7673,-2.9492717458005413,9.0,NaCl,0.0,0.7192429470918722,1.4884514962843944,1.5397987278416432,3.449708081548253,Hoffert2025,,,,,,
9–4,333.0,5.0149,0.0,5.0149,5.0149,0.8744,0.8626,-5.676091444439157,9.0,NaCl,0.0,0.824768256409824,1.756175938943563,1.765713681474303,0.5430972102076215,Hoffert2025,,,,,,
9–5,333.0,6.0878,0.0,6.0878,6.0878,0.9486,0.9549,-1.5735745992752515,9.0,NaCl,0.0,0.933673071351275,1.9052018477605945,1.998863684794747,4.916110969776977,Hoffert2025,,,,,,
10–1,333.0,0.0,1.2402,2.4804,3.7206,0.7324,0.6552,-5.244036535677232,10.0,CaCl2,1.0,0.6939926764127,1.4709781080538262,1.4857414238018163,1.0036393925347165,Hoffert2025,,,,,,
10–2,333.0,0.0,2.3762,4.7524,7.1286,1.0946,0.984,-11.67441879062503,10.0,CaCl2,1.0,0.9668118119178184,2.1984334203655354,2.0698091014623086,-5.850726144885499,Hoffert2025,,,,,,
10–3,333.0,0.0,3.4164,6.8328,10.2492,1.4745,1.44,-7.9441392186775595,10.0,CaCl2,1.0,1.3573636672205993,2.9614380397670215,2.9059260941738123,-1.8744928932423743,Hoffert2025,,,,,,
10–4,333.0,0.0,4.3743,8.7486,13.1229,2.0591,1.9908,-7.270661911980247,10.0,CaCl2,1.0,1.9093898005704146,4.135569391444065,4.087736970879999,-1.1566102762783914,Hoffert2025,,,,,,
10–5,333.0,0.0,5.2622,10.524,15.7864,2.8819,2.6135,-8.08120446955608,10.0,CaCl2,1.0,2.649007768391863,5.788110062261498,5.671155773309793,-2.020595456783858,Hoffert2025,,,,,,
0,343.0,0.0,0.0,0.0,0.0,0.4439,0.4439,-8.90116258417869,0.0,water,0.0,0.4043877392888308,1.0,1.0,0.0,Hoffert2025,,,,,,
1–2,343.0,0.1002,0.0,0.1002,0.1002,0.443,0.4496,-7.513802950197379,1.0,NaCl,0.0,0.4097138529306256,0.9979725163325073,1.0131708089151306,1.5229169475003301,Hoffert2025,,,,,,
1–3,343.0,0.2008,0.0,0.2008,0.2008,0.4513,0.4554,-8.163997257640066,1.0,NaCl,0.0,0.41445588037627035,1.016670421266051,1.0248972461557457,0.809192902400957,Hoffert2025,,,,,,
1–4,343.0,0.4,0.0,0.4,0.4,0.4606,0.4668,-7.994332574821861,1.0,NaCl,0.0,0.42377810416037054,1.037621085830142,1.0479499326701651,0.9954353261585558,Hoffert2025,,,,,,
1–5,343.0,0.7013,0.0,0.7013,0.7013,0.4683,0.4844,-6.436967836580387,1.0,NaCl,0.0,0.43815567962129404,1.054967334985357,1.0835038678270725,2.7049683810458136,Hoffert2025,,,,,,
1–6,343.0,0.9991,0.0,0.9991,0.9991,0.4906,0.502,-7.687896712311392,1.0,NaCl,0.0,0.4528831787294003,1.1052038747465645,1.1199231201367656,1.3318126842051248,Hoffert2025,,,,,,
1–7,343.0,1.4993,0.0,1.4993,1.4993,0.5214,0.532,-8.137307048501452,1.0,NaCl,0.0,0.47897208104911343,1.174588871367425,1.184437693119601,0.8384909811643526,Hoffert2025,,,,,,
1–8,343.0,2.0028,0.0,2.0028,2.0028,0.6099,0.563,-16.85950047375758,1.0,NaCl,0.0,0.5070739066105525,1.3739580986708717,1.253929972017225,-8.735937927783866,Hoffert2025,,,,,,
1–9,343.0,2.9997,0.0,2.9997,2.9997,0.6323,0.6263,-10.09691977462518,1.0,NaCl,0.0,0.568457176265045,1.424419914395134,1.4057230747518505,-1.3125932496684367,Hoffert2025,,,,,,
1–10,343.0,3.994,0.0,3.994,3.994,0.6948,0.6921,-8.238915967871385,1.0,NaCl,0.0,0.6375560118552296,1.5652173913043477,1.5765958012882784,0.7269539711955764,Hoffert2025,,,,,,
1–11,343.0,4.9969,0.0,4.9969,4.9969,0.7508,0.7613,-4.710498114322537,1.0,NaCl,0.0,0.7154335801576664,1.6913719306150035,1.7691772292994115,4.600129473362902,Hoffert2025,,,,,,
1–12,343.0,5.998,0.0,5.998,5.998,0.8338,0.833,-3.8719458123128825,1.0,NaCl,0.0,0.8015157158169351,1.8783509799504392,1.9820475201016388,5.520615755950775,Hoffert2025,,,,,,
2–2,343.0,0.0,0.0513,0.1026,0.15389999999999998,0.4539,0.4469,-8.664776620240088,2.0,CaCl2,1.0,0.41457057892073024,1.0225275963054743,1.0251808812250522,0.2594829644857022,Hoffert2025,,,,,,
2–3,343.0,0.0,0.0972,0.1944,0.29159999999999997,0.4558,0.4498,-7.377085899520819,2.0,CaCl2,1.0,0.4221752424699841,1.0268078396035143,1.0439862573787102,1.6729924638897442,Hoffert2025,,,,,,
2–4,343.0,0.0,0.1785,0.357,0.5355,0.4666,0.4555,-6.743106591400661,2.0,CaCl2,1.0,0.43513666464452455,1.0511376436134265,1.0760382236359831,2.368917160740014,Hoffert2025,,,,,,
2–5,343.0,0.0,0.3828,0.7656,1.1483999999999999,0.4969,0.473,-6.059688022504917,2.0,CaCl2,1.0,0.4667894102161731,1.1193962604190133,1.15431148094916,3.119111771650651,Hoffert2025,,,,,,
2–6,343.0,0.0,0.7532,1.5064,2.2596,0.5486,0.5162,-4.480345638808303,2.0,CaCl2,1.0,0.5240208238254976,1.2358639333183148,1.2958375660623573,4.852769882442676,Hoffert2025,,,,,,
2–7,343.0,0.0,1.5667,3.1334,4.7001,0.7093,0.6635,-6.720157884023337,2.0,CaCl2,1.0,0.6616339201286225,1.5978824059472854,1.6361374390138363,2.3941081599100578,Hoffert2025,,,,,,
2–8,343.0,0.0,2.1439,4.2878,6.431699999999999,0.8558,0.8117,-8.766931773244535,2.0,CaCl2,1.0,0.7807725978845733,1.9279116918224826,1.9307523993127609,0.14734634902249244,Hoffert2025,,,,,,
2–9,343.0,0.0,2.815,5.63,8.445,1.0168,1.0295,-5.904871806082335,2.0,CaCl2,1.0,0.9567592634757548,2.290605992340617,2.3659452810274173,3.289054902445976,Hoffert2025,,,,,,
3–1,343.0,0.0855,0.0857,0.2569,0.3426,0.4475,0.4543,-5.403315816802645,3.0,mixed,0.5005841121495327,0.4233201617198082,1.0081099346699707,1.0468174986320617,3.839617350340152,Hoffert2025,,,,,,
3–2,343.0,0.3249,0.3286,0.9821,1.3107,0.5159,0.4923,-8.537780209699708,3.0,mixed,0.5028309104820199,0.47185359189815923,1.1621986933994144,1.166834565083442,0.39888804817598267,Hoffert2025,,,,,,
3–3,343.0,0.6459,0.6489,1.9437,2.5926,0.5651,0.5614,-4.798822904442545,3.0,mixed,0.5011584800741428,0.5379818517669952,1.2730344672223475,1.330361431612905,4.503174569628121,Hoffert2025,,,,,,
3–4,343.0,1.2726,1.2662,3.805,5.0712,0.7241,0.7461,-5.617877486511569,3.0,mixed,0.4987395619977942,0.6834209491201697,1.6312232484793872,1.6900140205092657,3.6040911067619197,Hoffert2025,,,,,,
3–5,343.0,2.2426,2.2379,6.7184,8.956299999999999,1.1145,1.1363,-10.251778953093172,3.0,mixed,0.49947550496596366,1.0002439235677767,2.5107006082451004,2.473477374281519,-1.4825835402811793,Hoffert2025,,,,,,
4–1,343.0,0.3325,0.3327,0.9979,1.3306,0.4969,0.4933,-4.842783260106131,4.0,mixed,0.5001503307276007,0.47283620998053266,1.1193962604190133,1.1692644559700982,4.454918898194116,Hoffert2025,,,,,,
4–2,343.0,0.6948,0.6946,2.084,2.7786,0.5705,0.5732,-3.952628122624313,4.0,mixed,0.49992802648625306,0.5479502565604283,1.2851993692273034,1.355012042462195,5.432050069933103,Hoffert2025,,,,,,
4–3,343.0,0.9887,0.9869,2.9625,3.9494,0.6407,0.6551,-4.190322642221056,4.0,mixed,0.4995444421947763,0.6138526028312897,1.4433430952917323,1.5179802530878668,5.171130692321535,Hoffert2025,,,,,,
4–4,343.0,1.267,1.264,3.795,5.059,0.759,0.745,-10.063563190209546,4.0,mixed,0.49940734887396293,0.6826175553863095,1.709844559585492,1.6880273288868315,-1.2759774317701478,Hoffert2025,,,,,,
4–5,343.0,1.6359,1.6327,4.9013,6.534000000000001,0.9365,0.8804,-15.995533145660612,4.0,mixed,0.49951049378938994,0.7867018320908884,2.1097093940076594,1.9454146495005198,-7.78755334615262,Hoffert2025,,,,,,
4–6,343.0,1.8898,1.8906,5.671,7.5616,0.9532,0.9841,-8.736285641554742,4.0,mixed,0.5001058089091102,0.8699257252647002,2.1473304798378012,2.1512168662545985,0.18098687897778465,Hoffert2025,,,,,,
5–1,343.0,0.194,0.3875,0.969,1.3565,0.4947,0.4886,-3.928008656676618,5.0,mixed,0.6663800515907137,0.47526814117542077,1.1144401892318088,1.1752783158343092,5.45907507557104,Hoffert2025,,,,,,
5–2,343.0,0.3832,0.7662,1.9156,2.6818,0.5632,0.5553,-3.459512147775312,5.0,mixed,0.6666086653906386,0.5437160275837295,1.2687542239243073,1.3445413269450894,5.9733478392977934,Hoffert2025,,,,,,
5–3,343.0,0.5897,1.1779,2.9455,4.1234,0.6589,0.652,-5.249032126653441,5.0,mixed,0.6663837972391944,0.6243141273174805,1.4843433205676955,1.5438502868940074,4.008975922332647,Hoffert2025,,,,,,
5–4,343.0,0.7669,1.5342,3.8353,5.3695,0.7449,0.7539,-5.693685227160705,5.0,mixed,0.6667246099691452,0.70248773874288,1.6780806487947735,1.73716379230067,3.5208762789995296,Hoffert2025,,,,,,
5–5,343.0,0.9491,1.8987,4.7465,6.645200000000001,0.8723,0.8745,-8.978373321691613,5.0,mixed,0.6667251913757988,0.793981649514884,1.9650822257265148,1.9634167220579077,-0.08475490983546052,Hoffert2025,,,,,,
5–6,343.0,1.1296,2.2585,5.6466,7.905100000000001,1.0602,1.0083,-15.201202326980933,5.0,mixed,0.6665977981759689,0.8990368529293482,2.388375760306375,2.2232050222650743,-6.915609377148979,Hoffert2025,,,,,,
6–1,343.0,0.5005,0.2502,1.0009,1.2510999999999999,0.4943,0.4966,-5.380559194999823,6.0,mixed,0.33328893033169044,0.4677038958991159,1.11353908537959,1.1565728889843072,3.8645974954752305,Hoffert2025,,,,,,
6–2,343.0,1.0005,0.5003,2.0011,2.5014,0.5601,0.5685,-4.921359758124089,6.0,mixed,0.3333555437100213,0.532535463994747,1.2617706690696102,1.3168931999058153,4.368664780966158,Hoffert2025,,,,,,
6–3,343.0,1.4943,0.7471,2.9885,3.7356,0.6646,0.6547,-9.368134474163526,6.0,mixed,0.33331846167573836,0.6023393782847092,1.4971840504618157,1.489509497355193,-0.5125991760502324,Hoffert2025,,,,,,
6–4,343.0,1.9639,0.982,3.9279,4.9099,0.7858,0.7477,-13.97803841857208,6.0,mixed,0.3333446484945178,0.6759605741068606,1.7702185176841632,1.6715654517509024,-5.572931530640679,Hoffert2025,,,,,,
6–5,343.0,2.4344,1.2172,4.8688,6.086,0.8147,0.8496,-6.8994757904694115,6.0,mixed,0.3333333333333333,0.7584899707350456,1.8353232710069833,1.8756502659278205,2.1972693071510507,Hoffert2025,,,,,,
6–6,343.0,2.9041,1.4521,5.8083,7.260400000000001,1.0046,0.9587,-15.242659446845519,6.0,mixed,0.3333409852623846,0.8514722431969899,2.2631223248479384,2.105583726881572,-6.961117224494329,Hoffert2025,,,,,,
7–1,343.0,0.6058,0.202,1.0098,1.2118000000000002,0.4928,0.4987,-5.607091822484778,7.0,mixed,0.2500618965090369,0.46516825149879504,1.1101599459337688,1.1503025594120504,3.6159306256106305,Hoffert2025,,,,,,
7–2,343.0,1.2039,0.4013,2.0065,2.4078,0.556,0.5692,-5.1305361829184,7.0,mixed,0.25,0.5274742188229737,1.252534354584366,1.304377377391824,4.13904996838681,Hoffert2025,,,,,,
7–3,343.0,1.8012,0.6004,3.002,3.6024,0.6312,0.6521,-5.615829070985967,7.0,mixed,0.25,0.5957528869039366,1.4219418788015319,1.4732219328697913,3.6063396706115913,Hoffert2025,,,,,,
7–4,343.0,2.3866,0.7955,3.9776,4.7730999999999995,0.7062,0.7425,-5.1156015285705685,7.0,mixed,0.24999214355299956,0.6700736220052347,1.5908988510925886,1.6570077598881894,4.155443870626896,Hoffert2025,,,,,,
7–5,343.0,2.9623,0.9875,4.9373,5.924799999999999,0.8006,0.8384,-6.10108894934257,7.0,mixed,0.25001265886880353,0.7517546818715634,1.8035593602162647,1.8589947439890813,3.073665607888243,Hoffert2025,,,,,,
7–6,343.0,3.5288,1.1763,5.8814,7.0577000000000005,0.9193,0.9383,-8.433110338140038,7.0,mixed,0.25000531338334997,0.8417744166614787,2.0709619283622436,2.0816022220205044,0.5137850924509912,Hoffert2025,,,,,,
8–1,343.0,0.3816,0.3143,1.0102,1.3245,0.5421,0.495,-12.894737931153822,8.0,mixed,0.4516453513435839,0.47219762567521517,1.2212209957197566,1.1676853173284556,-4.383782999058939,Hoffert2025,,,,,,
8–2,343.0,0.7558,0.6224,2.0006,2.623,0.6009,0.567,-10.2369110987501,8.0,mixed,0.4516035408503845,0.5393864012076106,1.353683261995945,1.3338347056619293,-1.4662629649974224,Hoffert2025,,,,,,
8–3,343.0,1.1202,0.9225,2.9652,3.8876999999999997,0.6977,0.655,-12.51696392734254,8.0,mixed,0.451608165663093,0.610369142678931,1.5717503942329352,1.5093660944131138,-3.9690971320078483,Hoffert2025,,,,,,
8–4,343.0,1.4716,1.2119,3.8954,5.1073,0.7372,0.7539,-6.895870714540598,8.0,mixed,0.45161170113657534,0.6863636410924067,1.6607343996395583,1.6972909275129549,2.20122663090081,Hoffert2025,,,,,,
8–5,343.0,1.8224,1.5007,4.8238,6.3245000000000005,0.8376,0.8641,-7.844351631239954,8.0,mixed,0.4515964009509193,0.7718957107367341,1.8869114665465194,1.9088009742684449,1.1600707351674622,Hoffert2025,,,,,,
8–6,343.0,2.1688,1.7861,5.741,7.5271,0.96,0.9829,-9.558196818523024,8.0,mixed,0.45161698146602947,0.8682413105421789,2.1626492453255235,2.1470515205755145,-0.7212322933884407,Hoffert2025,,,,,,
9–1,343.0,1.2289,0.0,1.2289,1.2289,0.5244,0.5157,-11.393990689426015,9.0,NaCl,0.0,0.46464991282464996,1.1813471502590673,1.1490207730872308,-2.736399471124762,Hoffert2025,,,,,,
9–2,343.0,2.4859,0.0,2.4859,2.4859,0.5751,0.5933,-6.8248196701588215,9.0,NaCl,0.0,0.5358504620769166,1.2955620635278213,1.3250907730765533,2.2792199910766975,Hoffert2025,,,,,,
9–3,343.0,3.8405,0.0,3.8405,3.8405,0.6686,0.6818,-6.316819531578832,9.0,NaCl,0.0,0.6263657446118639,1.5061950889840052,1.5489236783326088,2.836856238684593,Hoffert2025,,,,,,
9–4,343.0,5.0149,0.0,5.0149,5.0149,0.7689,0.7625,-6.7619501156183315,9.0,NaCl,0.0,0.7169073655610106,1.7321468799279116,1.7728217151731327,2.3482324574526814,Hoffert2025,,,,,,
9–5,343.0,6.0878,0.0,6.0878,6.0878,0.8278,0.8395,-2.192679160236688,9.0,NaCl,0.0,0.8096490019115606,1.8648344221671547,2.0021601132997633,7.36396162041133,Hoffert2025,,,,,,
10–1,343.0,0.0,1.2402,2.4804,3.7206,0.6453,0.5958,-6.503596647393072,10.0,CaCl2,1.0,0.6033322908343725,1.4537057895922505,1.4919648451642276,2.6318293457927577,Hoffert2025,,,,,,
10–2,343.0,0.0,2.3762,4.7524,7.1286,0.9971,0.8816,-16.119158863033523,10.0,CaCl2,1.0,0.8363758669766928,2.246226627618833,2.0682522878848157,-7.9232583901243885,Hoffert2025,,,,,,
10–3,343.0,0.0,3.4164,6.8328,10.2492,1.2823,1.2663,-9.378519500445993,10.0,CaCl2,1.0,1.162039244445781,2.8887136742509574,2.8735768460472624,-0.5239989113015819,Hoffert2025,,,,,,
10–4,343.0,0.0,4.3743,8.7486,13.1229,1.7876,1.7247,-9.625057911007652,10.0,CaCl2,1.0,1.6155424647828274,4.027033115566569,3.9950332510673343,-0.7946263062883374,Hoffert2025,,,,,,
10–5,343.0,0.0,5.2622,10.524,15.7864,2.4825,2.2387,-10.656694819916057,10.0,CaCl2,1.0,2.217947551095584,5.592475782833971,5.484705236108635,-1.9270632705489121,Hoffert2025,,,,,,
0,353.0,0.0,0.0,0.0,0.0,0.4026,0.4026,-11.892130399822864,0.0,water,0.0,0.35472228301031317,1.0,1.0,0.0,Hoffert2025,,,,,,
1–2,353.0,0.1002,0.0,0.1002,0.1002,0.4078,0.4078,-11.81332491132352,1.0,NaCl,0.0,0.3596252610116227,1.012916045702931,1.0138220186217255,0.08944205421939078,Hoffert2025,,,,,,
1–3,353.0,0.2008,0.0,0.2008,0.2008,0.4046,0.413,-10.043388095065398,1.0,NaCl,0.0,0.3639644517673654,1.0049677098857426,1.0260546607859522,2.0982714860169116,Hoffert2025,,,,,,
1–4,353.0,0.4,0.0,0.4,0.4,0.4193,0.4234,-11.169928949426977,1.0,NaCl,0.0,0.3724644879150527,1.0414803775459514,1.0500171704866472,0.8196787116442117,Hoffert2025,,,,,,
1–5,353.0,0.7013,0.0,0.7013,0.7013,0.4316,0.4393,-10.67866935338011,1.0,NaCl,0.0,0.38551086307081145,1.0720317933432686,1.0867962953982317,1.3772447931714948,Hoffert2025,,,,,,
1–6,353.0,0.9991,0.0,0.9991,0.9991,0.4462,0.4551,-10.621548696761007,1.0,NaCl,0.0,0.39880664971505236,1.1082960755091902,1.124278537932892,1.4420751617620686,Hoffert2025,,,,,,
1–7,353.0,1.4993,0.0,1.4993,1.4993,0.4699,0.482,-10.147695239391187,1.0,NaCl,0.0,0.4222159800701008,1.1671634376552409,1.190271940310627,1.97988575634358,Hoffert2025,,,,,,
1–8,353.0,2.0028,0.0,2.0028,2.0028,0.4835,0.5096,-7.495256645061654,1.0,NaCl,0.0,0.44726043412112687,1.200943864878291,1.2608749310178613,4.990330347009508,Hoffert2025,,,,,,
1–9,353.0,2.9997,0.0,2.9997,2.9997,0.5514,0.5653,-9.051283475313687,1.0,NaCl,0.0,0.5014912229171203,1.3695976154992549,1.413757316459705,3.2242828448816097,Hoffert2025,,,,,,
1–10,353.0,3.994,0.0,3.994,3.994,0.6408,0.6226,-12.302476534295215,1.0,NaCl,0.0,0.5619657303682363,1.5916542473919524,1.5842414116169232,-0.4657315360528602,Hoffert2025,,,,,,
1–11,353.0,4.9969,0.0,4.9969,4.9969,0.6658,0.682,-5.436242232594535,1.0,NaCl,0.0,0.6296054992153856,1.6537506209637356,1.7749251438965294,7.327254871244038,Hoffert2025,,,,,,
1–12,353.0,5.998,0.0,5.998,5.998,0.8331,0.7431,-15.507931120616869,1.0,NaCl,0.0,0.7039034258341408,2.0692995529061102,1.9843789340228044,-4.103834013013918,Hoffert2025,,,,,,
2–2,353.0,0.0,0.0513,0.1026,0.15389999999999998,0.4112,0.4062,-11.501693039531148,2.0,CaCl2,1.0,0.36390503822144793,1.0213611525086934,1.0258871676546686,0.4431356268894904,Hoffert2025,,,,,,
2–3,353.0,0.0,0.0972,0.1944,0.29159999999999997,0.4129,0.4096,-10.22108897142867,2.0,CaCl2,1.0,0.370697123636971,1.0255837059115747,1.0450347818329568,1.8965858963304605,Hoffert2025,,,,,,
2–4,353.0,0.0,0.1785,0.357,0.5355,0.4221,0.4161,-9.441889769263556,2.0,CaCl2,1.0,0.3822457832839385,1.048435171385991,1.0775916867698585,2.780955482953118,Hoffert2025,,,,,,
2–5,353.0,0.0,0.3828,0.7656,1.1483999999999999,0.4497,0.435,-8.743555235974531,2.0,CaCl2,1.0,0.4103802321038225,1.1169895678092399,1.1569057027406737,3.5735459024672567,Hoffert2025,,,,,,
2–6,353.0,0.0,0.7532,1.5064,2.2596,0.4927,0.4783,-6.4183937499632915,2.0,CaCl2,1.0,0.46107657399393087,1.2237953303527074,1.2998241048773516,6.2125400088536065,Hoffert2025,,,,,,
2–7,353.0,0.0,1.5667,3.1334,4.7001,0.6335,0.6152,-8.164092241436505,2.0,CaCl2,1.0,0.5817804756504997,1.5735221063089915,1.6401012947742701,4.231220406648961,Hoffert2025,,,,,,
2–8,353.0,0.0,2.1439,4.2878,6.431699999999999,0.766,0.7469,-10.610957389049036,2.0,CaCl2,1.0,0.6847200663998844,1.9026328862394435,1.930298995002738,1.4540960036687256,Hoffert2025,,,,,,
2–9,353.0,0.0,2.815,5.63,8.445,0.9032,0.9363,-7.587080212117425,2.0,CaCl2,1.0,0.8346734915241554,2.243417784401391,2.353033715392185,4.8861131329598795,Hoffert2025,,,,,,
3–1,353.0,0.0855,0.0857,0.2569,0.3426,0.4025,0.4135,-7.636617952570557,3.0,mixed,0.5005841121495327,0.37176261274090355,0.9997516145057129,1.0480385094107407,4.8298891649103615,Hoffert2025,,,,,,
3–2,353.0,0.3249,0.3286,0.9821,1.3107,0.4461,0.451,-6.952684345149729,3.0,mixed,0.5028309104820199,0.41508407513628703,1.108047690014903,1.1701663386176924,5.606134931065454,Hoffert2025,,,,,,
3–3,353.0,0.6459,0.6489,1.9437,2.5926,0.5058,0.5151,-6.334360192495381,3.0,mixed,0.5011584800741428,0.4737608061463584,1.2563338301043219,1.3355823099858215,6.307915777044637,Hoffert2025,,,,,,
3–4,353.0,1.2726,1.2662,3.805,5.0712,0.6448,0.6781,-6.747782497058619,3.0,mixed,0.4987395619977942,0.6012902984589661,1.6015896671634378,1.6951015689123883,5.83869287284855,Hoffert2025,,,,,,
3–5,353.0,2.2426,2.2379,6.7184,8.956299999999999,0.9835,1.0121,-11.234342622671834,3.0,mixed,0.49947550496596366,0.8730102403060226,2.442871336313959,2.461109104557271,0.7465709704888024,Hoffert2025,,,,,,
4–1,353.0,0.3325,0.3327,0.9979,1.3306,0.4462,0.4519,-6.7770300375293635,4.0,mixed,0.5001503307276007,0.415960891972544,1.1082960755091902,1.1726381789227782,5.805497721719077,Hoffert2025,,,,,,
4–2,353.0,0.6948,0.6946,2.084,2.7786,0.5106,0.5257,-5.489457864259284,4.0,mixed,0.49992802648625306,0.48257082814509217,1.2682563338301045,1.3604187029069779,7.266856598188243,Hoffert2025,,,,,,
4–3,353.0,0.9887,0.9869,2.9625,3.9494,0.571,0.5986,-5.332080364056758,4.0,mixed,0.4995444421947763,0.5405538211212358,1.4182811723795328,1.5238789526665282,7.4454757169079455,Hoffert2025,,,,,,
4–4,353.0,1.267,1.264,3.795,5.059,0.6449,0.6772,-6.870744297190279,4.0,mixed,0.49940734887396293,0.6005905700274199,1.6018380526577247,1.693128959733151,5.699134623750446,Hoffert2025,,,,,,
4–5,353.0,1.6359,1.6327,4.9013,6.534000000000001,0.8323,0.794,-17.02006937357873,4.0,mixed,0.49951049378938994,0.6906419626037043,2.067312468951813,1.9469934528573853,-5.820069191351274,Hoffert2025,,,,,,
4–6,353.0,1.8898,1.8906,5.671,7.5616,0.8297,0.8827,-8.154448764097843,4.0,mixed,0.5001058089091102,0.7620425386042802,2.0608544461003477,2.1482793021551583,4.242165487244387,Hoffert2025,,,,,,
5–1,353.0,0.194,0.3875,0.969,1.3565,0.4442,0.4487,-5.893765700650222,5.0,mixed,0.6663800515907137,0.4180198927577117,1.1033283656234476,1.178442722036603,6.807978363785749,Hoffert2025,,,,,,
5–2,353.0,0.3832,0.7662,1.9156,2.6818,0.5036,0.5117,-4.950990677788669,5.0,mixed,0.6666086653906386,0.4786668109466563,1.2508693492300051,1.3494128614771561,7.8780019917996436,Hoffert2025,,,,,,
5–3,353.0,0.5897,1.1779,2.9455,4.1234,0.5878,0.5989,-6.513035827790814,5.0,mixed,0.6663837972391944,0.5495163754042456,1.4600099354197713,1.5491453503874437,6.105123862875961,Hoffert2025,,,,,,
5–4,353.0,0.7669,1.5342,3.8353,5.3695,0.663,0.6886,-6.846811565045874,5.0,mixed,0.6667246099691452,0.6176056393237459,1.646795827123696,1.7410962572818964,5.726297614131437,Hoffert2025,,,,,,
5–5,353.0,0.9491,1.8987,4.7465,6.645200000000001,0.7634,0.7931,-8.754015310618957,5.0,mixed,0.6667251913757988,0.6965718471187349,1.896174863387978,1.963710430614484,3.561674006469917,Hoffert2025,,,,,,
5–6,353.0,1.1296,2.2585,5.6466,7.905100000000001,0.9554,0.9079,-17.684449981038565,5.0,mixed,0.6665977981759689,0.7864427648811576,2.3730750124192745,2.2170661459638064,-6.574122842262032,Hoffert2025,,,,,,
6–1,353.0,0.5005,0.2502,1.0009,1.2510999999999999,0.4439,0.4536,-7.290361411961943,6.0,mixed,0.33328893033169044,0.41153808569230094,1.1025832091405863,1.1601698156648814,5.22288078095996,Hoffert2025,,,,,,
6–2,353.0,1.0005,0.5003,2.0011,2.5014,0.5058,0.5191,-7.243716092333985,6.0,mixed,0.3333555437100213,0.46916128400497475,1.2563338301043219,1.3226157658421882,5.2758219312109444,Hoffert2025,,,,,,
6–3,353.0,1.4943,0.7471,2.9885,3.7356,0.6063,0.5953,-12.470393316403495,6.0,mixed,0.33331846167573836,0.5306920053226456,1.505961251862891,1.4960774406924313,-0.6563124488251915,Hoffert2025,,,,,,
6–4,353.0,1.9639,0.982,3.9279,4.9099,0.7099,0.6761,-16.177887311543003,6.0,mixed,0.3333446484945178,0.5950531779753562,1.7632886239443615,1.6775184601471897,-4.864215797258953,Hoffert2025,,,,,,
6–5,353.0,2.4344,1.2172,4.8688,6.086,0.7627,0.7638,-12.59604944902517,6.0,mixed,0.3333333333333333,0.6666299308522851,1.8944361649279682,1.8793009708750197,-0.7989286909292126,Hoffert2025,,,,,,
